x,y
302.4630246302463,1124.6867980784411
302.4730247302473,1143.5186554071856
302.4830248302483,1137.263462945104
302.4930249302493,1141.730677879581
302.50302503025034,1157.0222504197616
302.5130251302513,1131.6791215996634
302.5230252302523,1125.1771046591864
302.53302533025334,1139.3989951427195
302.5430254302543,1131.9156751148498
302.5530255302553,1126.8773264309593
302.56302563025633,1136.755887939648
302.5730257302573,1116.9085240184338
302.5830258302583,1122.8575259228337
302.59302593025933,1128.4969448796055
302.6030260302603,1138.37687304056
302.6130261302613,1116.4030557980893
302.6230262302623,1139.36948883656
302.6330263302633,1126.5085699940416
302.64302643026434,1130.8342479310106
302.6530265302653,1125.6809835301278
302.6630266302663,1131.7436259226922
302.67302673026734,1116.153902673977
302.6830268302683,1112.7913574666197
302.6930269302693,1128.970140159618
302.70302703027033,1120.9054568020322
302.7130271302713,1134.5660186692833
302.7230272302723,1127.1723977917652
302.73302733027333,1132.5538253864033
302.7430274302743,1128.8180995562545
302.7530275302753,1127.1890964590098
302.7630276302763,1148.7863878105934
302.7730277302773,1123.40977875254
302.78302783027834,1144.9068060504255
302.7930279302793,1120.9717560040392
302.8030280302803,1146.0251572894376
302.81302813028134,1132.7410351132628
302.8230282302823,1139.4747991120896
302.8330283302833,1132.1729757722296
302.84302843028433,1135.211434891894
302.8530285302853,1107.916914538247
302.8630286302863,1130.1965989221644
302.87302873028733,1144.4319904783995
302.8830288302883,1146.1713591078922
302.8930289302893,1129.5596843385213
302.9030290302903,1137.1562589533107
302.9130291302913,1131.800638069054
302.92302923029234,1123.624855125323
302.9330293302933,1146.4516934398139
302.9430294302943,1133.201034351119
302.95302953029534,1136.8962275229535
302.9630296302963,1135.37548485775
302.9730297302973,1134.903992508562
302.98302983029834,1143.6336863724944
302.9930299302993,1141.7539440295095
303.0030300303003,1133.5240197368055
303.01303013030133,1126.6762701048733
303.0230302303023,1135.0296157523205
303.0330303303033,1144.0767572168095
303.0430304303043,1134.9643698069294
303.0530305303053,1128.134575080431
303.06303063030634,1128.5006207365154
303.0730307303073,1142.6237526580783
303.0830308303083,1147.0342729389813
303.09303093030934,1143.2109547849443
303.1030310303103,1143.5530557890238
303.1130311303113,1144.3556642212018
303.12303123031234,1127.3841460240485
303.1330313303133,1138.154485986706
303.1430314303143,1164.0347572303417
303.15303153031533,1144.5941939781512
303.1630316303163,1145.7582383638576
303.1730317303173,1127.9154326106725
303.1830318303183,1131.2528629740534
303.1930319303193,1121.0807786093005
303.20303203032034,1134.319404224301
303.2130321303213,1129.6025481733802
303.2230322303223,1143.5925980341954
303.23303233032334,1125.3505592832214
303.2430324303243,1127.124907385998
303.2530325303253,1150.1758046039365
303.26303263032634,1128.9822465101133
303.2730327303273,1127.9940580174148
303.2830328303283,1110.3575388019437
303.29303293032933,1131.7825893422666
303.3030330303303,1130.0450300331906
303.3130331303313,1141.7068278571082
303.3230332303323,1115.3370029485573
303.3330333303333,1138.0094335465658
303.34303343033434,1135.0763941914784
303.3530335303353,1123.6089375532902
303.3630336303363,1115.5253520323572
303.37303373033734,1133.7577840368867
303.3830338303383,1124.9237177378102
303.3930339303393,1112.8952897828276
303.40303403034034,1130.757447040048
303.4130341303413,1131.2792067342677
303.4230342303423,1138.9073642835301
303.43303433034333,1128.5703031145276
303.4430344303443,1153.0394633701349
303.4530345303453,1157.815903122211
303.4630346303463,1130.6288097908757
303.4730347303473,1127.6834508900295
303.48303483034834,1144.1226745876968
303.4930349303493,1141.4019749496256
303.5030350303503,1125.417648811819
303.51303513035134,1153.7358542179575
303.5230352303523,1139.8557579207109
303.5330353303533,1157.5347165581652
303.54303543035434,1150.5293426380722
303.5530355303553,1121.5390863306877
303.5630356303563,1141.3640249187504
303.57303573035733,1133.4259219699518
303.5830358303583,1126.3345527284519
303.5930359303593,1128.021945780295
303.60303603036033,1137.4917901941828
303.6130361303613,1156.1397050630521
303.62303623036235,1137.5687114946372
303.6330363303633,1140.1182514493069
303.6430364303643,1143.9294561760578
303.65303653036534,1134.5575500043697
303.6630366303663,1128.9442298706442
303.6730367303673,1127.1999517283307
303.68303683036834,1129.6048067117074
303.6930369303693,1141.261288832498
303.7030370303703,1135.8408667989193
303.71303713037133,1148.710893494586
303.7230372303723,1144.8252318116247
303.7330373303733,1151.8404763789529
303.74303743037433,1129.6704787057872
303.7530375303753,1135.7832035668866
303.76303763037635,1137.0194404992014
303.7730377303773,1132.1551276418547
303.7830378303783,1136.380397587307
303.79303793037934,1128.3003780794177
303.8030380303803,1126.306059724505
303.8130381303813,1139.0134775097772
303.82303823038234,1132.2679962070881
303.8330383303833,1136.690870776818
303.8430384303843,1138.6036833418489
303.85303853038533,1139.3138865228525
303.8630386303863,1132.3288557127414
303.8730387303873,1136.5521553577955
303.88303883038833,1127.4375172790515
303.8930389303893,1136.0383086723784
303.90303903039035,1139.4311641167305
303.9130391303913,1134.8840255765035
303.9230392303923,1134.2840420488503
303.93303933039334,1106.6175111378025
303.9430394303943,1131.4545794961314
303.9530395303953,1148.0800812270984
303.96303963039634,1147.501368237087
303.9730397303973,1137.6910682328967
303.9830398303983,1142.039030464309
303.99303993039933,1131.0904037774662
304.0030400304003,1132.8168733813966
304.0130401304013,1132.5794566100121
304.02304023040233,1131.9193748899377
304.0330403304033,1116.7719015117607
304.0430404304043,1130.451081459291
304.0530405304053,1141.4007426600201
304.0630406304063,1155.0867121980189
304.07304073040734,1130.8482549920568
304.0830408304083,1129.6774949734915
304.0930409304093,1126.4744866737037
304.10304103041034,1139.5779352209638
304.1130411304113,1132.953711179515
304.1230412304123,1153.141877290791
304.13304133041333,1119.233431048229
304.1430414304143,1148.2796535997138
304.1530415304153,1135.9847939626736
304.16304163041633,1141.8566248226987
304.1730417304173,1133.6779837885422
304.1830418304183,1135.6678355219085
304.1930419304193,1147.5580119087842
304.2030420304203,1124.018773082481
304.21304213042134,1135.5240658749824
304.2230422304223,1134.5218265534709
304.2330423304233,1125.9308994745948
304.24304243042434,1153.611974510635
304.2530425304253,1138.794883820874
304.2630426304263,1139.075781040947
304.27304273042733,1131.4236671282365
304.2830428304283,1126.298501267985
304.2930429304293,1138.700550397408
304.30304303043033,1154.2231848442466
304.3130431304313,1133.9763823898077
304.3230432304323,1132.2870072278836
304.3330433304333,1139.5549718291277
304.3430434304343,1135.178960897122
304.35304353043534,1141.1661386688077
304.3630436304363,1137.4662008139892
304.3730437304373,1150.4450032384264
304.38304383043834,1141.9831498079948
304.3930439304393,1147.6732920431334
304.4030440304403,1133.92919438477
304.41304413044134,1122.2035017029693
304.4230442304423,1142.6935829101003
304.4330443304433,1136.649619430693
304.44304443044433,1157.6858363456736
304.4530445304453,1143.3434514680398
304.4630446304463,1138.196175945959
304.4730447304473,1126.2395239165858
304.4830448304483,1140.773542063082
304.49304493044934,1129.9203451172114
304.5030450304503,1129.9738226350753
304.5130451304513,1151.3495679968307
304.52304523045234,1156.2520385714047
304.5330453304533,1144.6445212912017
304.5430454304543,1154.6117537748821
304.55304553045534,1136.4746792031526
304.5630456304563,1147.7697358115274
304.5730457304573,1153.2559585438928
304.58304583045833,1143.6223935255584
304.5930459304593,1145.3299503608312
304.6030460304603,1141.4037756624236
304.6130461304613,1125.496399335193
304.6230462304623,1140.020357393653
304.63304633046334,1131.8637030382138
304.6430464304643,1149.5146388416617
304.6530465304653,1133.7958301578449
304.66304663046634,1141.7316493618857
304.6730467304673,1150.045902594431
304.6830468304683,1119.6369268869432
304.69304693046934,1134.8962340719916
304.7030470304703,1147.362166105639
304.7130471304713,1137.1638104802523
304.72304723047233,1135.2576779122596
304.7330473304733,1149.2378544527812
304.7430474304743,1148.1216318249146
304.7530475304753,1143.458058565315
304.7630476304763,1132.9751054964006
304.77304773047734,1159.8812449859129
304.7830478304783,1143.4622836624844
304.7930479304793,1135.081525053209
304.80304803048034,1136.752539936681
304.8130481304813,1151.6799435058963
304.8230482304823,1148.996885535788
304.83304833048334,1137.2948460913362
304.8430484304843,1139.9269139040143
304.8530485304853,1163.8202203967528
304.86304863048633,1141.2394344559116
304.8730487304873,1141.8666974476344
304.8830488304883,1142.8406278163575
304.89304893048933,1138.5811046063047
304.9030490304903,1141.5592435480505
304.91304913049134,1148.5293843888965
304.9230492304923,1152.6712094130921
304.9330493304933,1131.972065420505
304.94304943049434,1150.774732371389
304.9530495304953,1139.6137300483958
304.9630496304963,1147.7773702627442
304.97304973049734,1154.081016810564
304.9830498304983,1139.8911734372437
304.9930499304993,1125.837864806093
305.00305003050033,1146.2640376090533
305.0130501305013,1151.1331874153761
305.0230502305023,1143.7118702786613
305.03305033050333,1158.3152249018203
305.0430504305043,1124.9126091235282
305.05305053050535,1154.7736177453378
305.0630506305063,1157.8686468046324
305.0730507305073,1128.900442787063
305.08305083050834,1141.8911027391987
305.0930509305093,1144.20906645697
305.1030510305103,1149.814178871506
305.11305113051134,1144.4223229253244
305.1230512305123,1150.2216407695844
305.1330513305133,1142.1080650094927
305.14305143051433,1142.0104876850726
305.1530515305153,1135.782994969598
305.1630516305163,1134.5611074720116
305.17305173051733,1157.9275129978575
305.1830518305183,1137.5975282375364
305.19305193051935,1150.7911130604261
305.2030520305203,1140.2167918349219
305.2130521305213,1128.6333279268913
305.22305223052234,1147.0434339961762
305.2330523305233,1147.0892892231395
305.2430524305243,1143.461440315991
305.25305253052534,1148.4967628729894
305.2630526305263,1126.7337370191854
305.2730527305273,1144.9143719295564
305.28305283052833,1119.5396428069114
305.2930529305293,1148.5279514057331
305.3030530305303,1139.2211244266214
305.31305313053133,1125.9146253954068
305.3230532305323,1143.6752523241037
305.33305333053335,1154.5558812185848
305.3430534305343,1144.8469448579037
305.3530535305353,1124.481264046075
305.36305363053634,1126.764279629041
305.3730537305373,1139.5297756239074
305.3830538305383,1138.816037111075
305.39305393053934,1140.0075201855711
305.4030540305403,1137.8591135382544
305.4130541305413,1137.4878426309801
305.42305423054233,1139.319854028269
305.4330543305433,1156.058468924665
305.4430544305443,1145.525630884927
305.45305453054533,1124.4305005066883
305.4630546305463,1146.29867614928
305.47305473054735,1145.2990667974093
305.4830548305483,1128.1681132336234
305.4930549305493,1136.9454022133893
305.50305503055034,1144.336017938641
305.5130551305513,1135.5773074610813
305.5230552305523,1147.031782751162
305.53305533055334,1135.6303416749008
305.5430554305543,1121.3404637188173
305.5530555305553,1150.6185773001916
305.56305563055633,1143.6404889782348
305.5730557305573,1155.151240488065
305.5830558305583,1137.2404726111185
305.59305593055933,1163.5972523686874
305.6030560305603,1135.955609402493
305.61305613056135,1146.479814577126
305.6230562305623,1143.0281617116952
305.6330563305633,1131.7996145287086
305.64305643056434,1140.1337306719586
305.6530565305653,1143.2660680285476
305.6630566305663,1136.118554992842
305.67305673056734,1134.1197914330314
305.6830568305683,1135.8997878038754
305.6930569305693,1154.321366879717
305.70305703057033,1139.8503141647168
305.7130571305713,1134.0892849943334
305.7230572305723,1138.253382135375
305.73305733057333,1140.1437093404343
305.7430574305743,1143.5352056557015
305.75305753057535,1139.1744289954852
305.7630576305763,1147.433198884476
305.7730577305773,1149.5106150451945
305.78305783057834,1146.2743219981312
305.7930579305793,1131.2769860170868
305.8030580305803,1154.5417170985822
305.81305813058134,1151.9457399528912
305.8230582305823,1131.8429982167731
305.8330583305833,1148.3308394017947
305.84305843058434,1135.7831797066656
305.8530585305853,1153.1900933805955
305.8630586305863,1130.089573837852
305.87305873058733,1144.3850758801084
305.8830588305883,1145.3532003790629
305.89305893058935,1143.0154255373886
305.9030590305903,1136.8365163813412
305.9130591305913,1137.7802179373898
305.92305923059234,1135.982636239429
305.9330593305933,1138.1250347176306
305.9430594305943,1155.2155067119597
305.95305953059534,1148.3811312420405
305.9630596305963,1132.2949850152575
305.9730597305973,1147.3048613677342
305.98305983059834,1132.738895199807
305.9930599305993,1153.8443968932647
306.0030600306003,1154.1121823945834
306.01306013060133,1134.0998936201368
306.0230602306023,1140.0363570992565
306.03306033060335,1137.4695782398524
306.0430604306043,1136.7556868217325
306.0530605306053,1131.7685253298212
306.06306063060634,1126.10485223401
306.0730607306073,1142.453311397328
306.0830608306083,1148.261817925348
306.09306093060934,1149.904724473769
306.1030610306103,1145.414977789069
306.1130611306113,1136.6560847569945
306.12306123061234,1138.5061788535318
306.1330613306133,1149.6805825288704
306.1430614306143,1140.6911232160996
306.15306153061533,1152.177830612274
306.1630616306163,1131.4715962205635
306.1730617306173,1148.1101929755655
306.1830618306183,1146.8331680397375
306.1930619306193,1156.965699895544
306.20306203062034,1141.053515569122
306.2130621306213,1155.4499210521267
306.2230622306223,1139.372411131469
306.23306233062334,1132.3458151741609
306.2430624306243,1153.6059498071572
306.2530625306253,1146.1159308996416
306.26306263062634,1121.9980719131422
306.2730627306273,1133.7015997728724
306.2830628306283,1138.0932949390672
306.29306293062933,1151.22585144138
306.3030630306303,1155.91473917465
306.3130631306313,1153.3139304674446
306.32306323063233,1139.977435373103
306.3330633306333,1131.5039008093163
306.34306343063434,1152.2117048300256
306.3530635306353,1137.5490838597664
306.3630636306363,1148.4833565342235
306.37306373063734,1135.2474427402083
306.3830638306383,1167.0672027274445
306.3930639306393,1158.567637793391
306.40306403064034,1140.4482928506668
306.4130641306413,1129.5032415607263
306.4230642306423,1158.9775675682472
306.43306433064333,1153.4915073932957
306.4430644306443,1147.3902100711082
306.4530645306453,1148.288530928946
306.46306463064633,1155.8052292238735
306.4730647306473,1146.818524789925
306.48306483064835,1152.7480750783227
306.4930649306493,1152.4526894162364
306.5030650306503,1150.8496927051854
306.51306513065134,1133.2698741049276
306.5230652306523,1147.17045051865
306.5330653306533,1130.9538820102764
306.54306543065434,1137.5358079832251
306.5530655306553,1133.9710299136825
306.5630656306563,1155.6360633756053
306.57306573065733,1141.8457991610371
306.5830658306583,1136.7279155212354
306.5930659306593,1152.5055138769426
306.60306603066033,1142.8920441558473
306.6130661306613,1154.2243283716307
306.62306623066235,1139.4143164455481
306.6330663306633,1151.4285277105485
306.6430664306643,1142.031589526386
306.65306653066534,1158.9037734173985
306.6630666306663,1133.2806233157148
306.6730667306673,1149.0155042636018
306.68306683066834,1133.2719178901511
306.6930669306693,1145.9537306535556
306.7030670306703,1153.4770151197622
306.71306713067133,1146.1637456370354
306.7230672306723,1149.1173330566676
306.7330673306733,1145.1309274219623
306.74306743067433,1131.7252121438007
306.7530675306753,1167.9856658614085
306.76306763067635,1135.498052746977
306.7730677306773,1160.8564341923652
306.7830678306783,1145.3703583783335
306.79306793067934,1135.0911600326504
306.8030680306803,1145.201965697136
306.8130681306813,1155.70439163549
306.82306823068234,1138.5948995518033
306.8330683306833,1150.5019961749176
306.8430684306843,1156.117203374896
306.85306853068533,1158.1629052801916
306.8630686306863,1148.178253520344
306.8730687306873,1162.427789435945
306.88306883068833,1145.4508771639782
306.8930689306893,1126.002199158778
306.90306903069035,1157.9221016388365
306.9130691306913,1128.107061528854
306.9230692306923,1140.873676850008
306.93306933069334,1130.7182275741445
306.9430694306943,1153.207949724008
306.9530695306953,1153.5083836275514
306.96306963069634,1141.189417100567
306.9730697306973,1161.7373463351116
306.9830698306983,1149.4143679838796
306.99306993069933,1144.0677359064696
307.0030700307003,1142.9495998985349
307.0130701307013,1151.9367183898275
307.02307023070233,1142.9193789979215
307.0330703307033,1155.2458808128
307.04307043070435,1142.0143473756427
307.0530705307053,1133.873172022888
307.0630706307063,1147.81919372931
307.07307073070734,1146.2579854389044
307.0830708307083,1154.1906977344959
307.0930709307093,1139.11024447174
307.10307103071034,1151.8115657774485
307.1130711307113,1141.6058954126715
307.1230712307123,1154.4103591329563
307.13307133071334,1152.2053626401498
307.1430714307143,1150.2931087585034
307.1530715307153,1152.9655214891538
307.16307163071633,1152.8487412286202
307.1730717307173,1157.0734600091344
307.18307183071835,1153.725563386409
307.1930719307193,1150.0987978181695
307.2030720307203,1144.6307759259391
307.21307213072134,1146.588122551692
307.2230722307223,1155.497332118031
307.2330723307233,1137.9737663866908
307.24307243072434,1138.417635789639
307.2530725307253,1162.4700176183278
307.2630726307263,1143.8956723560736
307.27307273072734,1145.7629028918898
307.2830728307283,1162.3239000561475
307.2930729307293,1152.3023541046307
307.30307303073033,1166.5918919808041
307.3130731307313,1157.6439938982505
307.32307323073235,1146.9280653539377
307.3330733307333,1143.9498706507602
307.3430734307343,1150.8866421501602
307.35307353073534,1158.9618348701395
307.3630736307363,1142.7698370319524
307.3730737307373,1160.2349868117722
307.38307383073834,1156.7704306674173
307.3930739307393,1141.9390260531968
307.4030740307403,1129.3295030947133
307.41307413074134,1135.0170890081426
307.4230742307423,1160.0079873526588
307.4330743307433,1136.2011209598352
307.44307443074433,1126.711760581213
307.4530745307453,1148.8102922949154
307.46307463074635,1146.7332106939355
307.4730747307473,1150.4112868849277
307.4830748307483,1147.584891730836
307.49307493074934,1152.7457928789304
307.5030750307503,1147.0532046941137
307.5130751307513,1150.9844890294785
307.52307523075234,1150.4795409576082
307.5330753307533,1148.4461977980025
307.5430754307543,1165.7764738217343
307.55307553075534,1156.28771087579
307.5630756307563,1147.5068422561421
307.5730757307573,1152.4835953924146
307.58307583075833,1154.420076651023
307.5930759307593,1138.0980992250027
307.60307603076035,1142.48000017021
307.6130761307613,1145.614328713961
307.6230762307623,1144.6878531824766
307.63307633076334,1134.9797121139748
307.6430764307643,1155.9992517623216
307.6530765307653,1153.199941994327
307.66307663076634,1138.4317296482025
307.6730767307673,1160.4767387215447
307.6830768307683,1146.714641253253
307.69307693076934,1147.192725445041
307.7030770307703,1126.344763880801
307.7130771307713,1162.3461387716623
307.72307723077233,1163.0249835161733
307.7330773307733,1145.4014525689595
307.74307743077435,1140.0179181747249
307.75307753077533,1165.1834188888552
307.7630776307763,1162.9287275885558
307.77307773077735,1135.301756755649
307.7830778307783,1123.1674281385574
307.7930779307793,1151.6047679095004
307.80307803078034,1136.615538272293
307.8130781307813,1159.67339767732
307.8230782307823,1153.8968361162472
307.83307833078334,1159.8127755821083
307.8430784307843,1147.974177062169
307.8530785307853,1148.011192347768
307.86307863078633,1153.3522600592892
307.8730787307873,1175.6730511420515
307.88307883078835,1149.1894192415714
307.89307893078933,1155.1496473979985
307.9030790307903,1167.1326233070897
307.91307913079135,1159.1282105080058
307.9230792307923,1147.632341329777
307.9330793307933,1155.898595850845
307.94307943079434,1161.6131117073714
307.9530795307953,1158.2486782136373
307.9630796307963,1143.998178582575
307.97307973079734,1140.768014763944
307.9830798307983,1148.8129789536213
307.9930799307993,1139.2819164316031
308.00308003080033,1159.252153972255
308.0130801308013,1158.9376793793044
308.02308023080235,1153.7553516877244
308.03308033080333,1155.304158147277
308.0430804308043,1159.7187779058943
308.05308053080535,1158.6711015003511
308.0630806308063,1143.4856406085964
308.0730807308073,1140.6305632602525
308.08308083080834,1155.1846076235674
308.0930809308093,1153.110062489045
308.1030810308103,1139.8107093697713
308.11308113081134,1154.8483862152686
308.1230812308123,1147.9590782269813
308.1330813308133,1154.5926146260877
308.14308143081433,1139.5507716355999
308.1530815308153,1156.816630051422
308.16308163081635,1136.756664427502
308.17308173081733,1154.6653316913112
308.1830818308183,1164.6678048781896
308.19308193081935,1145.1514757059595
308.2030820308203,1162.7815287122958
308.2130821308213,1167.5154607593897
308.22308223082234,1169.8196852444344
308.2330823308233,1146.1705358146746
308.2430824308243,1155.1358362500364
308.25308253082534,1158.7689541253137
308.2630826308263,1146.8980894780977
308.2730827308273,1161.7595716177102
308.28308283082833,1157.1293226380815
308.2930829308293,1146.4846891111429
308.3030830308303,1170.2279234377572
308.31308313083133,1155.7924915594692
308.3230832308323,1164.4298701373314
308.33308333083335,1156.2832360315886
308.3430834308343,1132.397423663999
308.3530835308353,1144.4046595729565
308.36308363083634,1167.0387109648739
308.3730837308373,1160.0485691518677
308.3830838308383,1151.9643241370545
308.39308393083934,1162.8963028778085
308.4030840308403,1161.4194217146082
308.4130841308413,1134.624008628143
308.42308423084233,1138.1099581827466
308.4330843308433,1134.7604898289553
308.4430844308443,1169.2639704612432
308.45308453084533,1164.0347968892384
308.4630846308463,1149.7456806450973
308.47308473084735,1143.452966316672
308.4830848308483,1158.3949479132636
308.4930849308493,1163.4476490620887
308.50308503085034,1158.0236167845446
308.5130851308513,1145.1230958515068
308.5230852308523,1151.723156809929
308.53308533085334,1155.447518940873
308.5430854308543,1150.9301253536396
308.5530855308553,1150.5779640062933
308.56308563085634,1146.5658733611735
308.5730857308573,1152.1046554117581
308.5830858308583,1157.7912039514513
308.59308593085933,1157.5256689457167
308.6030860308603,1156.2396662942829
308.61308613086135,1158.4088832670614
308.6230862308623,1135.996953406236
308.6330863308633,1162.557026220829
308.64308643086434,1160.9287380838125
308.6530865308653,1137.1235077406675
308.6630866308663,1158.2409096239548
308.67308673086734,1152.017772404847
308.6830868308683,1165.1974081564854
308.6930869308693,1169.8493786584522
308.70308703087034,1157.807922149814
308.7130871308713,1161.3944804945743
308.7230872308723,1163.4801199933174
308.73308733087333,1139.7443506245897
308.7430874308743,1160.3137431632117
308.75308753087535,1144.0216402162296
308.7630876308763,1144.1180446407686
308.7730877308773,1153.4953366037325
308.78308783087834,1161.435458295474
308.7930879308793,1151.005518084322
308.8030880308803,1164.072450565147
308.81308813088134,1170.2085944612745
308.8230882308823,1144.8577003719042
308.8330883308833,1156.3868843022024
308.84308843088434,1159.183842865197
308.8530885308853,1156.8704738102829
308.8630886308863,1165.857358515899
308.87308873088733,1144.9956069020109
308.8830888308883,1162.8682057329543
308.89308893088935,1148.2295543600433
308.9030890308903,1139.4183621992465
308.9130891308913,1162.9240588636778
308.92308923089234,1156.8194019468435
308.9330893308933,1155.1668258017708
308.9430894308943,1154.3717267798957
308.95308953089534,1156.4801445198966
308.9630896308963,1163.272862529962
308.9730897308973,1144.9835847902805
308.98308983089834,1160.602701422376
308.9930899308993,1165.3639734161304
309.0030900309003,1145.9975159446583
309.01309013090133,1148.520067462968
309.0230902309023,1149.8728463985844
309.03309033090335,1145.2355100208272
309.04309043090433,1147.4600610120378
309.0530905309053,1169.858379835214
309.06309063090634,1158.5839986694182
309.0730907309073,1179.413365519899
309.0830908309083,1176.0409994432794
309.09309093090934,1144.5072756163484
309.1030910309103,1148.7565950661983
309.1130911309113,1152.9420148374375
309.12309123091234,1140.3300296009813
309.1330913309133,1136.7100276628505
309.1430914309143,1145.4627662173239
309.15309153091533,1166.6830439894181
309.1630916309163,1153.910030615027
309.17309173091735,1161.0371319157405
309.18309183091833,1156.8453478916354
309.1930919309193,1160.648469913296
309.20309203092035,1144.7032519225145
309.2130921309213,1167.4919356755413
309.2230922309223,1155.7657828599536
309.23309233092334,1157.2842791094527
309.2430924309243,1153.7753106137354
309.2530925309253,1137.9437537187503
309.26309263092634,1159.2629172644092
309.2730927309273,1149.0809490840556
309.2830928309283,1143.292627305404
309.29309293092933,1163.0909209094743
309.3030930309303,1151.9924792139132
309.31309313093135,1161.4168353465345
309.32309323093233,1145.2658357985158
309.3330933309333,1171.0601736845758
309.34309343093435,1160.8516501427991
309.3530935309353,1183.0317438798932
309.3630936309363,1163.6403264851865
309.37309373093734,1156.3264192318634
309.3830938309383,1148.5101545419
309.3930939309393,1178.1816035213153
309.40309403094034,1162.3468677895212
309.4130941309413,1170.1709618778789
309.4230942309423,1161.8322209016383
309.43309433094333,1155.4766221024722
309.4430944309443,1169.5542990185497
309.45309453094535,1175.347341452788
309.46309463094633,1134.6731558213773
309.4730947309473,1148.0263559873488
309.48309483094835,1143.4141406444837
309.4930949309493,1171.6671608180407
309.5030950309503,1141.2052876207242
309.51309513095134,1172.1934044458303
309.5230952309523,1146.9322521491297
309.5330953309533,1150.8291524421722
309.54309543095434,1154.6303370114333
309.5530955309553,1147.5015732846769
309.5630956309563,1150.6355618958014
309.57309573095733,1152.4231253662017
309.5830958309583,1149.0524119212873
309.59309593095935,1160.4463732670313
309.60309603096033,1154.7391237871007
309.6130961309613,1157.0134604769728
309.62309623096235,1138.8504226924956
309.6330963309633,1171.7721689518633
309.6430964309643,1167.5937376922166
309.65309653096534,1147.037925871055
309.6630966309663,1176.7119962137883
309.6730967309673,1160.1702043204855
309.68309683096834,1157.8511856956065
309.6930969309693,1149.2755111726894
309.7030970309703,1156.5757343655478
309.71309713097133,1159.1242732433777
309.7230972309723,1162.1405172035832
309.73309733097335,1152.3451011103493
309.74309743097433,1148.5178879032942
309.7530975309753,1160.9955626293827
309.76309763097635,1174.4215601184367
309.7730977309773,1159.9083947373779
309.7830978309783,1137.27057421658
309.79309793097934,1165.9303342217129
309.8030980309803,1162.459863804737
309.8130981309813,1159.7570330739638
309.82309823098234,1167.2767551738482
309.8330983309833,1181.612811783387
309.8430984309843,1160.1772453019328
309.85309853098533,1157.7522302085563
309.8630986309863,1172.9631715826977
309.87309873098735,1155.985687524636
309.88309883098833,1170.4390616750404
309.8930989309893,1158.4177618793963
309.90309903099035,1140.4117474500158
309.9130991309913,1150.5723403712025
309.9230992309923,1156.3216437266722
309.93309933099334,1172.7663418247228
309.9430994309943,1147.792348369852
309.9530995309953,1144.028467684554
309.96309963099634,1152.6893704737709
309.9730997309973,1180.4847142766275
309.9830998309983,1153.033985583292
309.99309993099934,1160.1887249623455
310.0031000310003,1149.0012565386883
310.01310013100135,1158.5906666245096
310.02310023100233,1179.6392872260728
310.0331003310033,1140.9137204341334
310.04310043100435,1145.6007046251473
310.0531005310053,1165.4524683614393
310.0631006310063,1171.6198020386341
310.07310073100734,1157.6796972935529
310.0831008310083,1160.0281239354586
310.0931009310093,1148.514318452027
310.10310103101034,1162.8079625522128
310.1131011310113,1161.9833895869763
310.1231012310123,1149.8126866610496
310.13310133101334,1170.687734765918
310.1431014310143,1167.1195240200057
310.15310153101535,1157.571720817563
310.16310163101633,1159.3321855793347
310.1731017310173,1166.6275891145806
310.18310183101835,1169.7736598221838
310.1931019310193,1153.6819990177207
310.2031020310203,1140.4839679941795
310.21310213102134,1157.4672921619056
310.2231022310223,1168.150736022024
310.2331023310233,1151.4590240437512
310.24310243102434,1154.0355026103398
310.2531025310253,1161.0159882721393
310.2631026310263,1150.8459614847034
310.27310273102734,1158.7135905061011
310.2831028310283,1156.8808772231428
310.29310293102935,1147.6481971090523
310.30310303103033,1149.8063645796121
310.3131031310313,1159.6744747842415
310.32310323103235,1160.834800752004
310.3331033310333,1171.5736694266352
310.3431034310343,1168.5865444910378
310.35310353103534,1172.542499124629
310.3631036310363,1173.839891662263
310.3731037310373,1163.7125136287423
310.38310383103834,1151.5653907566086
310.3931039310393,1162.3219426045837
310.4031040310403,1158.0049713155752
310.41310413104134,1163.3993124556891
310.4231042310423,1163.438996335209
310.43310433104335,1168.1970927575435
310.44310443104433,1158.3005338565322
310.4531045310453,1180.6130003688945
310.46310463104635,1156.5464876317687
310.47310473104733,1157.0677693012328
310.4831048310483,1162.7483940388922
310.49310493104934,1149.9049963459336
310.5031050310503,1175.9924589732523
310.5131051310513,1158.3188281496487
310.52310523105234,1175.3503399440888
310.5331053310533,1174.0230095421095
310.5431054310543,1163.6958881084201
310.55310553105534,1148.890349781839
310.5631056310563,1181.1167114689874
310.5731057310573,1162.4024670943365
310.58310583105833,1181.7715932412684
310.5931059310593,1165.4420637696762
310.60310603106035,1146.5594084906313
310.61310613106133,1150.4125579541073
310.6231062310623,1158.2889956789224
310.63310633106335,1138.8832521476752
310.6431064310643,1154.0124220836772
310.6531065310653,1142.493732649529
310.66310663106634,1169.5234774838625
310.6731067310673,1176.1051399357018
310.6831068310683,1168.5743513752102
310.69310693106934,1158.2318561218965
310.7031070310703,1158.7083996483207
310.7131071310713,1147.5273481703978
310.72310723107233,1169.9567833560363
310.7331073310733,1172.7174742452257
310.74310743107435,1171.9619391570138
310.75310753107533,1151.4465097237348
310.7631076310763,1172.8596329659892
310.77310773107735,1179.8127128573674
310.7831078310783,1136.7331975953216
310.7931079310793,1174.292696565318
